"","Probability"
"1174",0.0129700149020948
"1175",0.104952166778916
"1176",0.557399603162031
"1177",0.533555552320076
"1178",0.271998309307552
"1179",0.0226503158511524
"1180",0.163581259368619
"1181",0.41174602725984
"1182",0.0257810096210665
"1183",0.0679723552669935
"1184",0.163536896635208
"1185",0.0362696144818782
"1186",0.113957350744139
"1187",0.0962288170771781
"1188",0.461376033057851
"1189",0.0623501521457921
"1190",0.00572168906015922
"1191",0.344928571428571
"1192",0.00922935023925205
"1193",0.557181985073687
"1194",0.0235363720699757
"1195",0.112788227792259
"1196",0.0147983976516429
"1197",0.0050024968001279
"1198",0.00961278969514441
"1199",0.0874758545969463
"1200",0.03842797781694
"1201",0.0257459667923731
"1202",0.0058170150051733
"1203",0.00450705148855263
"1204",0.00446039543460383
"1205",0.0193285726988192
"1206",0.00755330745386106
"1207",0.515157056686861
"1208",0.0290409250077458
"1209",0.0986404752872004
"1210",0.017743205265595
"1211",0.091327301375247
"1212",0.113817227601605
"1213",0.00463983671239001
"1214",0.00632559007279813
"1215",0.744614128295947
"1216",0.0121458024418808
"1217",0.0342415307741313
"1218",0.00556458091134648
"1219",0.0832341644840463
"1220",0.021841048100745
"1221",0.0454020778461788
"1222",0.081524677798066
"1223",0.191263048944972
"1224",0.00733928909524868
"1225",0.0692098621083288
"1226",0.0165836776790681
"1227",0.00715015667575173
"1228",0.0344371855179888
"1229",0.358948820963967
"1230",0.728507458441711
"1231",0.0182672387961787
"1232",0.106980976463793
"1233",0.0198194227969912
"1234",0.629705578103662
"1235",0.852607142857143
"1236",0.00789169753869273
"1237",0.123107541938802
"1238",0.522897810145051
"1239",0.0512259463648679
"1240",0.0180541190863979
"1241",0.00452612496579005
"1242",0.0237806126768122
"1243",0.0104026665173025
"1244",0.0325937099113279
"1245",0.0386944899837344
"1246",0.199285509817517
"1247",0.0139146547816387
"1248",0.00925598839025291
"1249",0.100463884732256
"1250",0.00980746450789257
"1251",0.310527089058951
"1252",0.0528697833820203
"1253",0.0167288429457192
"1254",0.176889987473683
"1255",0.0347333969403582
"1256",0.0640633054555809
"1257",0.0338499937519218
"1258",0.012725148471362
"1259",0.00943742828809708
"1260",0.159348904938119
"1261",0.0236060215498613
"1262",0.090192323319716
"1263",0.100886985823908
"1264",0.0203747658128156
"1265",0.00726640692912818
"1266",0.0315526947811989
"1267",0.0663643995885833
"1268",0.117185650297943
"1269",0.0310596905314087
"1270",0.032238610737061
"1271",0.00676044491946402
"1272",0.249949062069946
"1273",0.143897023362951
"1274",0.0889045024030704
"1275",0.154569068982317
"1276",0.597054674492175
"1277",0.0341951716800774
"1278",0.217346114767517
"1279",0.030334171455401
"1280",0.00877809053252234
"1281",0.156413826971642
"1282",0.0169870578015747
"1283",0.0450827050322069
"1284",0.0715144661018599
"1285",0.00730779437904771
"1286",0.0267064690262582
"1287",0.0106803204390157
"1288",0.095699054910791
"1289",0.0205084381786984
"1290",0.0370480624782222
"1291",0.025166976203663
"1292",0.105863180485962
"1293",0.0367000840787731
"1294",0.492424091706437
"1295",0.0252966540217516
"1296",0.0176431068925174
"1297",0.0540790296360621
"1298",0.00752302322364192
"1299",0.010862417625379
"1300",0.0819905402477498
"1301",0.0154271201646165
"1302",0.0174053684728049
"1303",0.256038181587083
"1304",0.105579727968408
"1305",0.0137317422759755
"1306",0.0117982915181014
"1307",0.168323872758076
"1308",0.00489084681412281
"1309",0.0200340369378178
"1310",0.07577932483569
"1311",0.00475124131003929
"1312",0.00717601128981697
"1313",0.0656939489681495
"1314",0.0138765357557243
"1315",0.0340605042730764
"1316",0.0180678609654082
"1317",0.36115276218554
"1318",0.0181185401784069
"1319",0.0355063807629643
"1320",0.0108004130690608
"1321",0.0115707907193147
"1322",0.0208038205392465
"1323",0.0571733613859361
"1324",0.0483174646829241
"1325",0.0493957930754752
"1326",0.0111943824898457
"1327",0.0172450451617204
"1328",0.0544970936998752
"1329",0.159501665589446
"1330",0.0275383374843088
"1331",0.0306783889140829
"1332",0.00459563539436719
"1333",0.0443526823008572
"1334",0.0403588764855378
"1335",0.065604343940702
"1336",0.054645035958748
"1337",0.0135978185200097
"1338",0.051543999113168
"1339",0.160872287787158
"1340",0.0275620066685461
"1341",0.0110855190439753
"1342",0.0131160835357569
"1343",0.0135658989345342
"1344",0.0341181328689096
"1345",0.0115919455457253
"1346",0.0153283657919898
"1347",0.0616665534460569
"1348",0.0847556249277673
"1349",0.280773673995507
"1350",0.0189731550089563
"1351",0.026642838850837
"1352",0.0406988726597852
"1353",0.00672111178963985
"1354",0.00937233843823291
"1355",0.0183651118399359
"1356",0.0136489075303695
"1357",0.0549049426596232
"1358",0.0189832650535737
"1359",0.0220827249964055
"1360",0.00557506168701847
"1361",0.153215420967447
"1362",0.00693388228684468
"1363",0.0105903272357029
"1364",0.0233826982946289
"1365",0.0694285476426138
"1366",0.00912801353780443
"1367",0.0213981449479532
"1368",0.111354165405834
"1369",0.624047569899718
"1370",0.00632502015850138
"1371",0.0831616269743501
"1372",0.010857780022559
"1373",0.0108808413539297
"1374",0.0576030529494827
"1375",0.0781747097585253
"1376",0.0149692950044949
"1377",0.350959421134838
"1378",0.00945556671724127
"1379",0.0255801713781314
"1380",0.0042274398126519
"1381",0.0889671521440656
"1382",0.0564629937517377
"1383",0.0433605432678773
"1384",0.00557546047113318
"1385",0.0103444687998404
"1386",0.00767057901414901
"1387",0.0411023391997093
"1388",0.11213208559155
"1389",0.0574310660538337
"1390",0.0226891812921314
"1391",0.0158625136664824
"1392",0.0210318795912659
"1393",0.0246238695849675
"1394",0.0924777629971857
"1395",0.0438528234011413
"1396",0.0313734286589962
"1397",0.0292349532638964
"1398",0.0228544882665491
"1399",0.202745466871706
"1400",0.0305790441940913
"1401",0.012973147052619
"1402",0.00943006936352239
"1403",0.0123783973435421
"1404",0.105595052687639
"1405",0.0126726221179037
"1406",0.0110510192771332
"1407",0.0480067976088163
"1408",0.0335311339555275
"1409",0.0214795847795793
"1410",0.0106111544741513
"1411",0.0175030928868143
"1412",0.00757112626475065
"1413",0.0144555548099948
"1414",0.0134703926113431
"1415",0.0106403872374496
"1416",0.011594867354036
"1417",0.0534388806940854
"1418",0.00551565433991526
"1419",0.558614170540417
"1420",0.0294229095865664
"1421",0.039055941547796
"1422",0.113388691706569
"1423",0.00477577674694749
"1424",0.0528825495166664
"1425",0.00664697404187881
"1426",0.0086439084738531
"1427",0.0143515654260402
"1428",0.014427229763292
"1429",0.0334724803504504
"1430",0.0111701851593476
"1431",0.11263153408579
"1432",0.0100500194499662
"1433",0.0182601613127131
"1434",0.0173618328740998
"1435",0.00879486911127519
"1436",0.503434986999133
"1437",0.0142426749560393
"1438",0.00998447984791005
"1439",0.0143346276047123
"1440",0.489845274492864
"1441",0.00995586845910964
"1442",0.0153581952376703
"1443",0.00516137516336391
"1444",0.0139472477419057
"1445",0.00579533477320349
"1446",0.291008965795146
"1447",0.0978987059617829
"1448",0.0231441395978933
"1449",0.00515457229349886
"1450",0.0103686052228852
"1451",0.0850544776105296
"1452",0.013490548458456
"1453",0.0139742226246013
"1454",0.013288382857526
"1455",0.0298718756669085
"1456",0.359744740688402
"1457",0.024340211047398
"1458",0.00768515866312369
"1459",0.0106634405149407
"1460",0.0315412135145706
"1461",0.013239553508433
"1462",0.016472317397758
"1463",0.150577416053553
"1464",0.00501471075850428
"1465",0.0155699575883962
"1466",0.025627180166502
"1467",0.0723729248422408
"1468",0.00450345025249986
"1469",0.102312581525968
"1470",0.00913896637741592
"1471",0.319644843517609
"1472",0.032247930750654
"1473",0.0158497575903695
"1474",0.0110074702748945
"1475",0.302561646881785
"1476",0.176344204974264
"1477",0.0219272775072768
"1478",0.00633711583196203
"1479",0.0692914905044666
"1480",0.0108093228361619
"1481",0.00883166415997529
"1482",0.0526035697885148
"1483",0.00425244490044744
"1484",0.00904152717092066
"1485",0.520722194552123
"1486",0.421433106618787
"1487",0.0370429766495194
"1488",0.0124024241920516
"1489",0.0766354183621344
"1490",0.0271106731943212
"1491",0.0338495846803706
"1492",0.0324510460027942
"1493",0.0168847863505896
"1494",0.0251881171501573
"1495",0.259874585542711
"1496",0.0118391113011046
"1497",0.0131824516832686
"1498",0.0886627536381264
"1499",0.0545968654472066
"1500",0.0264248804919649
"1501",0.126400190998725
"1502",0.0426902156590016
"1503",0.115679417626678
"1504",0.0922867246446042
"1505",0.00487014996355167
"1506",0.0705764115568067
"1507",0.0177967697104702
"1508",0.0321567357835247
"1509",0.022385809744832
"1510",0.0311918435321652
"1511",0.00618770262686614
"1512",0.0200967805061809
"1513",0.0188232103025863
"1514",0.0131057834592899
"1515",0.0152896483019769
"1516",0.00608881472683053
"1517",0.208573198744847
"1518",0.0916213075447484
"1519",0.0118151391753814
"1520",0.0128509612623871
"1521",0.0412969922392497
"1522",0.0316021486525793
"1523",0.0380100204319548
"1524",0.00415622026334269
"1525",0.0340465043663548
"1526",0.223785679837226
"1527",0.0797562396838104
"1528",0.0230138088791642
"1529",0.0352067405183335
"1530",0.0449435082836613
"1531",0.029426731028404
"1532",0.0519483146258045
"1533",0.302932655510112
"1534",0.0584465215926994
"1535",0.00895272856292079
"1536",0.0180350862336744
"1537",0.361252463655042
"1538",0.0265278837141952
"1539",0.00533483032093144
"1540",0.00792048383712939
"1541",0.197261122479713
"1542",0.0119237872717313
"1543",0.0177097810064144
"1544",0.0212067631392596
"1545",0.00487898626653805
"1546",0.00714209915633237
"1547",0.0706924869414393
"1548",0.0388539102942096
"1549",0.0812561657582019
"1550",0.0142376388520548
"1551",0.0177608799085433
"1552",0.0264979835979292
"1553",0.0801571038418023
"1554",0.0205244852733558
"1555",0.736339721661549
"1556",0.0169597717398821
"1557",0.00554200194018438
"1558",0.567273704827356
"1559",0.0809917721449216
"1560",0.115255515563523
"1561",0.0102089321451011
"1562",0.00787532197180941
"1563",0.076934605127959
"1564",0.00902650858361492
"1565",0.0279196377898913
"1566",0.0275305201746809
"1567",0.00687444689541288
"1568",0.00587714513893946
"1569",0.0202921269133335
"1570",0.296828611165589
"1571",0.0178424120732275
"1572",0.030960744727785
"1573",0.0523112003461244
"1574",0.00559290689723469
"1575",0.0168122841422524
"1576",0.0243351375949015
"1577",0.00627624708986518
"1578",0.0129981251451475
"1579",0.010238288051187
"1580",0.0101412500471586
"1581",0.0115243985668886
"1582",0.0160037198776854
"1583",0.00686219519189639
"1584",0.00770328941670143
"1585",0.0108973901533695
"1586",0.155244462448546
"1587",0.106965334713431
"1588",0.13627189707996
"1589",0.0099888051856149
"1590",0.00478601886240441
"1591",0.0359299856926605
"1592",0.00688624419695985
"1593",0.0140582028541492
"1594",0.19980762242692
"1595",0.127046484838415
"1596",0.0134816483137485
"1597",0.0145092119878468
"1598",0.0104977857524786
"1599",0.0351202501551811
"1600",0.00639703437873789
"1601",0.00580166097202778
"1602",0.00803626252663934
"1603",0.065210829320814
"1604",0.0158036293988666
"1605",0.0127502147236226
"1606",0.0353956478339809
"1607",0.0241848704616481
"1608",0.0510683105784432
"1609",0.0204198814263085
"1610",0.00978489612266142
"1611",0.0471602489870637
"1612",0.169995894118392
"1613",0.013110789924295
"1614",0.0479755227092359
"1615",0.00839599985579045
"1616",0.727809523809524
"1617",0.647094594594595
"1618",0.020257226978287
"1619",0.106689778518062
"1620",0.485356408246263
"1621",0.554897090104654
"1622",0.055555531434597
"1623",0.518355584169152
"1624",0.041391073199709
"1625",0.00526360259973752
"1626",0.00857655407662352
"1627",0.0269042801480609
"1628",0.0146954826489891
"1629",0.0418488581622099
"1630",0.0103988722655497
"1631",0.00649985840867458
"1632",0.370133076131931
"1633",0.156089701545337
"1634",0.0202784313900954
"1635",0.00923628078049484
"1636",0.0450811253317529
"1637",0.0125111844775588
"1638",0.0155095595749908
"1639",0.0265892160074859
"1640",0.0428369792595458
"1641",0.00898137439762243
"1642",0.00494679243350464
"1643",0.0152264511525108
"1644",0.0590521935752649
"1645",0.00900621713179542
"1646",0.00555773094950342
"1647",0.336950819123001
"1648",0.0687227698266793
"1649",0.0259627907250356
"1650",0.0682834178322877
"1651",0.346009365847973
"1652",0.00598460411994523
"1653",0.0105422536321713
"1654",0.0799251643414511
"1655",0.018705364727154
"1656",0.0106861388964014
"1657",0.00555268207940487
"1658",0.0155175995277238
"1659",0.0229400128045214
"1660",0.472591547120422
"1661",0.0339082181906839
"1662",0.174819660411686
"1663",0.00796258611962414
"1664",0.0903726208837074
"1665",0.0340658901513936
"1666",0.00994044983499625
"1667",0.0106850258748776
"1668",0.142636440578058
"1669",0.00815310789143481
"1670",0.00456080502742725
"1671",0.00671388177364175
"1672",0.0154510879831181
"1673",0.0319159001612172
"1674",0.374141944929777
"1675",0.00624297987238917
"1676",0.0977976477755781
"1677",0.00691837796531708
"1678",0.218396461950375
"1679",0.0185739097819871
"1680",0.0123743943803039
"1681",0.298246031746032
"1682",0.0371922746272452
"1683",0.02896955082999
"1684",0.0268336142528149
"1685",0.00912840684026954
"1686",0.0246363643978505
"1687",0.00878709493433598
"1688",0.0665679513087639
"1689",0.135046100497286
"1690",0.0964215627872971
"1691",0.0671108816823686
"1692",0.0179031579546813
"1693",0.13655728428667
"1694",0.0359033187822128
"1695",0.172827202294107
"1696",0.0389093364685556
"1697",0.0137522680230003
"1698",0.0258311302995686
"1699",0.177405882580428
"1700",0.0346124265215816
"1701",0.0244808044792523
"1702",0.0225021120358216
"1703",0.0058696644317033
"1704",0.0751439900210642
"1705",0.011386937143496
"1706",0.0112493582896466
"1707",0.0809988957243503
"1708",0.0106304546233742
"1709",0.0134496803549088
"1710",0.0432331105875102
"1711",0.0751130296226757
"1712",0.0111527314507098
"1713",0.119065712948855
"1714",0.0187597961318147
"1715",0.004476179864531
"1716",0.00608518335966527
"1717",0.0647988327273599
"1718",0.319687053876081
"1719",0.00601761068873162
"1720",0.0119021463021159
"1721",0.09321583799319
"1722",0.0197428968064593
"1723",0.0405482261480857
"1724",0.00537093630725901
"1725",0.0651165843828753
"1726",0.0231287540818683
"1727",0.033996564850374
"1728",0.337423637263933
"1729",0.0049696380832043
"1730",0.00444350136619352
"1731",0.0219248892469166
"1732",0.0372163494163789
"1733",0.0281004696223984
"1734",0.0221549938566736
"1735",0.21699144315204
"1736",0.330191280902963
"1737",0.0188270264327463
"1738",0.16846732453341
"1739",0.0377513598509863
"1740",0.0736944793506493
"1741",0.0103951031257564
"1742",0.0421671034075384
"1743",0.0200192999004463
"1744",0.0626186531493185
"1745",0.00837080811923762
"1746",0.335644950766791
"1747",0.007397100148095
"1748",0.0242567710422946
"1749",0.00960670489493923
"1750",0.00823082497404312
"1751",0.00745556607207018
"1752",0.00735380272267723
"1753",0.0216460043907586
"1754",0.00896857951837155
"1755",0.0581320762605984
"1756",0.714821235668069
"1757",0.00812908997938154
"1758",0.0103602160263673
"1759",0.0265507660370357
"1760",0.0125679656640314
"1761",0.0225605462839084
"1762",0.00817367344717784
"1763",0.00712059372570187
"1764",0.0154010996735914
"1765",0.00548923517521965
"1766",0.0908847693511188
"1767",0.252554690192943
"1768",0.0762322769411596
"1769",0.00636827796401996
"1770",0.010393903052901
"1771",0.207153667437055
"1772",0.0116859663386002
"1773",0.344083757407682
"1774",0.0173362272946454
"1775",0.0112546553528943
"1776",0.00773799902615729
"1777",0.045947505833557
"1778",0.0314160763685451
"1779",0.077414768954476
